,predictions
0,172905.53983762208
1,217259.32572848897
2,261204.93496690737
3,207739.31789069026
4,206401.1031743105
5,317208.5966067983
6,217259.32572848897
7,269671.46865700826
8,152970.6460862067
9,347876.20854722994
10,217259.32572848897
11,326490.58390234766
12,392961.42876991996
13,269671.46865700826
14,217259.32572848897
15,326490.58390234766
16,269640.18985344464
17,338430.5003153806
18,217259.32572848897
19,346066.1065780812
20,338430.5003153806
21,269640.18985344464
22,392961.42876991996
23,206401.1031743105
24,217259.32572848897
25,372831.42478982336
26,237497.5688787255
27,217259.32572848897
28,346066.1065780812
29,269640.18985344464
30,192077.89346664667
31,212809.32610372634
32,261204.93496690737
33,217259.32572848897
34,152970.6460862067
35,338430.5003153806
36,317208.5966067983
37,217259.32572848897
38,217259.32572848897
39,251628.3476155234
40,268647.06699390884
41,166376.45296073542
42,212809.32610372634
43,152970.6460862067
44,217259.32572848897
45,140808.36148708191
46,262031.01649480828
47,239087.7505129763
48,251628.3476155234
49,217259.32572848897
50,248790.54397679624
51,217259.32572848897
52,217259.32572848897
53,152970.6460862067
54,277754.2869670316
55,326490.58390234766
56,229215.87636458088
57,217259.32572848897
58,171275.3505621071
59,217259.32572848897
60,326490.58390234766
61,317208.5966067983
62,237497.5688787255
63,353108.22832162696
64,217259.32572848897
65,152970.6460862067
66,217259.32572848897
67,317208.5966067983
68,269640.18985344464
69,217259.32572848897
70,217259.32572848897
71,158364.73918843325
72,256840.78892035538
73,317208.5966067983
74,256840.78892035538
75,166376.45296073542
76,372831.42478982336
77,338430.5003153806
78,166376.45296073542
79,297443.63913602487
80,217259.32572848897
81,166376.45296073542
82,217259.32572848897
83,149361.24145118913
84,346066.1065780812
85,392961.42876991996
86,217259.32572848897
87,256840.78892035538
88,392961.42876991996
89,171275.3505621071
90,166376.45296073542
91,313338.2571665462
92,217259.32572848897
93,217259.32572848897
94,169661.8635190457
95,239087.7505129763
96,229637.32155944908
97,392961.42876991996
98,259403.05444246987
99,392961.42876991996
100,226265.58115320798
101,317208.5966067983
102,217259.32572848897
103,217259.32572848897
104,297443.63913602487
105,269671.46865700826
106,347876.20854722994
107,219397.21968319497
108,192077.89346664667
109,192077.89346664667
110,326490.58390234766
111,166376.45296073542
112,159340.29291453984
113,158364.73918843325
114,217259.32572848897
115,217259.32572848897
116,317208.5966067983
117,347876.20854722994
118,392277.35190943105
119,317208.5966067983
120,297443.63913602487
121,248790.54397679624
122,217259.32572848897
123,217259.32572848897
124,219397.21968319497
125,152970.6460862067
126,347876.20854722994
127,392961.42876991996
128,269671.46865700826
129,217259.32572848897
130,259654.11924881738
131,127920.72667613733
132,314892.0859331263
133,277754.2869670316
134,152970.6460862067
135,217259.32572848897
136,171275.3505621071
137,172905.53983762208
138,269671.46865700826
139,219397.21968319497
140,317208.5966067983
141,317208.5966067983
142,269671.46865700826
143,269671.46865700826
144,217259.32572848897
