,predictions
0,156517.04936307823
1,198843.09454324574
2,229257.49321772184
3,178543.1881680143
4,253235.13645194712
5,331871.2091437282
6,209381.42197539122
7,227069.73416134433
8,203773.66081650526
9,268088.18206970143
10,205565.99316131303
11,366886.1439606464
12,387458.492595266
13,301515.948671642
14,201869.76601599753
15,287202.87288340187
16,292309.69918822777
17,319027.87978130084
18,225837.66755375644
19,314332.43345810205
20,354968.8138794493
21,315283.9114053801
22,358258.790960728
23,172888.20347886343
24,242437.3168819719
25,402291.27703076537
26,207090.42713200007
27,180690.68222949578
28,360879.82896604406
29,316315.5525845702
30,288644.74650244653
31,292560.3262113774
32,262708.9188633721
33,194952.05308369995
34,186324.98036744073
35,333634.36793277954
36,364750.7634767605
37,202815.68609024677
38,172230.59027810005
39,273694.98148486717
40,267323.1127498579
41,158973.06460621403
42,266410.83911567606
43,209534.49446724195
44,189175.07844570166
45,189331.45661997606
46,239615.60603751038
47,284224.95855396945
48,217434.69204073958
49,249185.285916963
50,284685.1194028624
51,202425.72364580724
52,213043.08924405545
53,169715.10537709354
54,261979.16709108095
55,354190.6723014502
56,293072.68609572825
57,207220.4297357825
58,192288.08165369197
59,195814.67297125512
60,346141.9551776294
61,325699.632803947
62,219089.70988533206
63,264631.82534904376
64,236052.38353766085
65,157572.37037848012
66,203546.69530969977
67,315321.3173458812
68,272589.1083654928
69,223036.4328748952
70,230792.54225404194
71,167063.992624302
72,263980.11727857153
73,345558.7879519627
74,310420.5979579165
75,162189.50458602564
76,403892.13232303737
77,339325.52747187373
78,146535.5456883977
79,262427.66931410664
80,201345.8618095438
81,158153.39633823815
82,211941.34989044833
83,126098.18378345412
84,323338.1962561728
85,282742.9117543769
86,205508.030052064
87,282545.5227793493
88,360183.49514705676
89,176500.2536955598
90,149665.01997497492
91,274343.4972088801
92,225758.58921385888
93,199486.6759291918
94,157003.09990955127
95,361956.1060828325
96,253106.1076725407
97,385746.6339485253
98,200819.4861476482
99,345250.9282960578
100,203173.23202048463
101,373018.6699136655
102,179846.60194597772
103,209102.28091383696
104,265647.88667514053
105,268977.4354939655
106,277511.2040151865
107,184462.18679272357
108,231094.37904469916
109,295792.54952150176
110,340233.7130309219
111,154887.81238423105
112,187703.63708244398
113,154359.5363190409
