,predictions
0,-7804197.077392533
1,-8303088.059903647
2,-7888125.956405022
3,-8108167.339406928
4,-7553223.830337803
5,-7946323.805085554
6,-8277863.395973204
7,-7610974.2429771
8,-8297143.268840392
9,-7496886.242097021
10,-7950285.8305529915
11,-7715327.114859472
12,-7097613.101685732
13,-8033156.319355925
14,-8104618.328077462
15,-7831919.199891323
16,-7596708.3554424895
17,-8128319.422287115
18,-7471154.12030292
19,-7624174.964121646
20,-7648073.811108168
21,-7734777.1255749045
22,-7251879.792360701
23,-8179795.179560671
24,-7804356.675313109
25,-7976678.511601007
26,-7744512.087649365
27,-7949132.674881389
28,-7980056.95944947
29,-5546334.48175079
30,-8157834.539431806
31,-7972177.545846944
32,-7660299.071615863
33,-7831848.136991747
34,-8380380.9890203895
35,-7472298.656719297
36,-7715896.244866338
37,-7568748.283331704
38,-7978088.19257968
39,-8297660.589930993
40,-7369238.652105284
41,-7313216.565321534
42,-7999722.689803396
43,-7562250.160363373
44,-7729607.87314914
45,-8412818.859093552
46,-7385150.634565928
47,-8158955.564727413
48,-8160321.226603066
49,-6177141.325772287
50,-8097648.421913041
51,-7423066.86611748
52,-8193467.478114165
53,-8083270.025656221
54,-8205214.8163789045
55,-8129910.357450141
56,-7622999.374814121
57,-6970415.126261688
58,-8216432.445501581
59,-8298330.158100731
60,-7982985.58603568
61,-8214718.669560177
62,-7933631.491374745
63,-8186338.512392901
64,-8067678.719927376
65,-8277903.84663744
66,-7296411.006049674
67,-8100242.0486302255
68,-8035353.266425
69,-7702371.662295719
70,-7695710.773344427
71,-8146005.995593269
72,-7541477.718467069
73,-7118781.245662635
74,-7163946.274908376
75,-7691531.318192072
76,-8089540.913945082
77,-7511246.259754818
78,-7643819.637675243
79,-7637932.540000309
80,-7398340.792099027
81,-7645718.419820847
82,-7428200.395191177
83,-8166690.043906137
84,-7202729.851603404
85,-7097986.784975984
86,-7050315.078995311
87,-7273455.779222093
88,-7575716.317992027
89,-8047751.182547348
90,-7822669.208334099
91,-7758708.979031042
92,-7387391.991507344
93,-8153902.6168500995
94,-7566007.277086546
95,-7954017.475622817
96,-7989274.20154906
97,-7230417.535980327
98,-7782328.3316955
99,-7376892.644214396
100,-8138119.983560632
101,-7807003.710541532
102,-7584473.112110839
103,-7228847.331505601
104,-7321890.974988884
105,-7243600.778417777
106,-7964040.798280293
107,-7790981.810895035
108,-8086374.145766676
109,-8121361.843403787
110,-7703312.836341193
111,-7462299.608176134
112,-7760201.995040661
113,-7509919.019922585
114,-7361671.402340817
115,-7692754.152656576
116,-8187308.252717596
117,-7646090.209109664
118,-7570365.243986838
119,-7518668.099380479
120,-7272680.534526306
121,-7765725.0258826725
122,-7209203.706303584
123,-7372321.128628454
124,-7362478.092700869
125,-7541339.868445195
126,-6869086.387233253
127,-7224445.573337726
128,-7479434.8451268
129,-7695652.793373481
130,-7295336.9399421215
131,-5776302.230157694
132,-7698608.682265169
133,-8042302.913574412
134,-7979626.984565332
135,-5677748.291388946
136,-8136887.230462656
137,-7805337.088387636
138,-7621083.442047008
139,-7374008.171003375
140,-8063031.194782468
141,-6983146.275107322
142,-7369181.2016704045
143,-7049357.362949575
144,-7518427.707741012
145,-7681071.032519687
146,-8125697.342010783
147,-8055823.5688065
148,-7970265.003144944
149,-7515523.64902858
150,-7120393.56809949
151,-7312595.315917903
152,-6810777.749477704
153,-7145436.561161141
154,-8224747.469809985
155,-8168668.53243995
156,-7149251.441326211
157,-7386158.598135693
158,-7623979.144819136
159,-7375615.732455594
160,-8043786.693923817
161,-7294649.48602807
162,-7672281.128412159
163,-7663830.884124259
164,-7985342.579720826
165,-6877191.711132281
166,-7716088.962594484
167,-7703436.623081093
168,-7351633.530730776
169,-7668288.46868053
170,-7777204.850490582
171,-7515688.1364077935
172,-8143560.9325544685
173,-7341338.316195563
174,-7356222.88439194
175,-7671333.364087901
176,-7955423.793447148
177,-7758822.454542089
178,-7463004.058448299
179,-8112146.672668447
180,-7772930.203093411
181,-8134786.162203343
182,-7919743.553564985
183,-5584025.200187723
184,-7636465.13095493
185,-7752156.035437331
186,-7640088.0458660275
187,-7161725.471291355
188,-8056570.8899672665
189,-7697300.758810957
190,-7777454.483928461
191,-7604218.753053223
192,-7392132.467784703
193,-7476218.0057363575
194,-8055459.416148806
195,-6759491.450747036
196,-8147604.4553669775
197,-7683753.476236576
198,-7526693.788729287
199,-5589197.883185921
200,-7679868.824447376
201,-7954600.787738783
202,-8029733.95087241
203,-7784763.941805138
204,-7350237.133793651
205,-8250249.505739156
206,-8094986.088513028
207,-7536737.992994204
208,-7644867.649469565
209,-7683256.401886298
210,-7244618.821533716
211,-7194624.784311962
212,-8265101.10685287
213,-8135428.11405614
214,-7564216.911467012
215,-7847267.97579784
216,-7677678.234904784
217,-7490950.292324264
218,-7428929.466292819
219,-7727549.382726709
220,-7693473.179958285
221,-7258123.158979999
222,-7946045.216981846
223,-8269586.142990527
224,-7838886.89545452
225,-6921846.993435918
226,-8179557.136948452
227,-8189611.184163001
228,-5682471.291001273
229,-7603532.033103061
230,-8009027.767257168
231,-7959526.745745774
232,-7395690.285070977
233,-7788040.200729155
234,-7993330.081250921
235,-8119962.945461933
236,-7602936.57649805
237,-8063113.945473609
238,-7370225.7281545345
239,-7403931.0087175695
240,-7894788.859774681
241,-7613912.369545753
242,-8014556.270552353
243,-7352942.474601965
244,-7197327.246954006
245,-7523537.343163249
246,-8167584.23405696
247,-7820240.1507016895
248,-8173976.207882768
249,-7695210.366318106
250,-7853121.141552877
251,-7264914.9991578525
252,-8048307.133962335
253,-7371439.030456273
254,-7772281.120649786
255,-7286608.640705785
256,-8125463.19628252
257,-8345781.862613653
258,-8093105.519229739
259,-8259062.478442565
260,-7513337.570068908
261,-7725657.386738913
262,-7812588.422072166
263,-6318146.027006479
264,-7589282.556310462
265,-7835410.440321701
266,-7890125.423099956
267,-7415021.905395551
268,-7693545.596981467
269,-7581886.863498959
270,-7861599.171010906
271,-7853620.343061042
272,-7909185.961506568
273,-7734992.874034154
274,-8282804.565738489
275,-7526234.955347581
276,-8345653.929359817
277,-7575946.188987471
278,-7558251.493495872
279,-7338889.904333657
280,-7445115.957609695
281,-7623097.349883985
282,-7828004.548467065
283,-7500843.014754742
284,-7501951.600375679
285,-8102067.954350329
286,-7915347.610865423
287,-7687342.562000128
288,-8038110.3023900995
289,-7828500.067533128
290,-7442051.488928755
291,-7763048.864486481
292,-7515425.926993492
293,-7613790.289872004
294,-7586658.102889086
295,-8013689.194278497
296,-7579192.245101198
297,-8020823.632769933
298,-7283636.196466889
299,-8351794.2551580155
300,-8016616.865682269
301,-7569960.535257992
302,-7929966.709276294
303,-8385927.51447286
304,-7835712.267819545
305,-7989357.51512111
306,-7341320.462373022
307,-8203362.858951284
308,-7525468.306671026
309,-7961609.541529806
310,-7301485.421528712
311,-8060920.606477763
312,-7457542.04505417
313,-7951941.7265143255
314,-7460093.062461453
315,-7638766.204173295
316,-7955334.1638832865
317,-8118272.115056806
318,-8162684.684088616
319,-8147759.03528743
320,-7317303.151796162
321,-8258631.148680509
322,-8032962.487781762
323,-7428180.677701724
324,-7584578.804246102
325,-5609947.993326686
326,-7267972.869247673
327,-8058096.995515404
328,-8091594.955685635
329,-7722905.798332815
330,-7834523.000763851
331,-7559874.655307401
332,-7193531.630816741
333,-8113129.698877064
334,-7208454.542209279
335,-8008723.436626507
336,-8010829.155812461
337,-7584894.908854763
338,-7344457.743114754
339,-7602786.375992451
340,-7539163.590925827
341,-7637450.953679526
342,-7590059.335280205
343,-8248131.089331606
344,-7640370.111063577
345,-7334829.632775877
346,-7695208.22497392
347,-7651607.175239022
348,-7638125.798173468
349,-8066231.661836032
350,-7727338.204264534
351,-8028761.228287319
352,-7812359.869552758
353,-8192969.304612617
354,-7430843.452037787
355,-8094320.702945895
356,-7749786.723911926
357,-8110516.312343537
358,-7660667.860910239
359,-7618219.757924273
360,-7725884.898862276
361,-7279874.905112128
362,-8036507.4997156495
363,-7742571.050086893
364,-7029608.634707113
365,-8021469.511819222
366,-7525611.317804483
367,-7366161.148982722
368,-8154994.717589694
369,-6069086.221777297
370,-7695669.416340098
371,-7840476.185834567
372,-6039900.6668579
373,-7664960.339448768
374,-7127591.655997707
375,-7490663.593075695
376,-8084106.819731037
377,-7534698.027550742
378,-7470538.4980246145
379,-7964012.216770395
380,-7249301.175755431
381,-7178315.672635664
382,-8091779.857088817
383,-7747768.038876947
384,-7054434.4307210175
385,-7520037.729020123
386,-7665843.683889922
387,-7469477.115643874
388,-5769850.984660111
389,-7208333.692045679
390,-7780725.083149266
391,-7720481.206736944
392,-7636766.7022279
393,-8261143.086051516
394,-7706130.7268029945
395,-7756632.427432326
396,-7954068.646178431
397,-7564038.657698815
398,-7323312.972983655
399,-8183381.097072632
400,-7620916.866762793
401,-7317120.2777851755
402,-7555311.248002617
403,-7538139.154677877
404,-7492904.444026079
405,-7757475.677270033
406,-8263930.285902886
407,-7566756.706814007
408,-7355205.913347193
409,-5442972.654355091
410,-7423663.97262354
411,-7518289.8498104615
412,-8011612.698142139
413,-7335743.169367503
414,-7821627.010583843
415,-8325453.017251487
416,-7533724.534012781
417,-7459581.333570754
418,-8025587.755321286
419,-8136410.270987188
420,-7507588.491297364
421,-7223328.69001229
422,-7615953.174449829
423,-7312651.0689803315
424,-7584972.089080092
425,-7379346.466104407
426,-7580893.399816056
427,-7615705.230315181
428,-7640195.21972026
429,-7583044.959808338
430,-7718582.963758335
431,-7811776.757454955
432,-7615598.424330449
433,-6642879.092653688
434,-8202387.045617951
435,-8143854.446904372
436,-7689344.398836263
437,-7891673.446504397
438,-7036272.341742312
439,-8021641.37585259
440,-6830263.244150321
441,-8185825.966703333
442,-7811127.389867862
443,-6806458.476818529
444,-7332620.1215814585
445,-7953689.271987948
446,-7809016.776056533
447,-8132841.024811832
448,-8156910.730681474
449,-7935009.383402188
450,-8256543.167608981
451,-7691063.969684875
452,-7452868.317074552
453,-7773876.002628949
454,-8204455.752823734
455,-7497325.084437398
456,-7526834.967016087
457,-7552115.852732847
458,-8181792.137506952
459,-8191269.033306099
460,-7911554.731658393
461,-8066541.353418904
462,-7709614.14966811
463,-7055442.755255103
464,-7988525.018402502
465,-7427162.3114870535
466,-7516984.394712634
467,-7637771.95214761
468,-8352877.614852508
469,-7658860.558732946
470,-7209199.99990944
471,-7430588.6051051365
472,-6015221.228380548
473,-7684821.156012652
474,-7953464.694637971
475,-7582556.363208089
476,-8039946.944304904
477,-7409416.628470499
478,-8144249.110836103
479,-7521284.8196355
480,-7990579.534951439
481,-8088365.2971013365
482,-7549000.7290099105
483,-7600418.2701092595
484,-8186816.9883093545
485,-6277857.620085342
486,-7423793.862513276
487,-7586765.652548022
488,-8009974.931062761
489,-7298416.636062222
490,-8376379.759566822
491,-8060104.938124815
492,-8078951.234151069
493,-7077664.318372696
494,-8115011.67511144
495,-8046130.523712258
496,-8120301.992198692
497,-7953263.283157937
498,-7206259.0528551545
499,-7978801.058054467
500,-6897090.1481899405
501,-7639680.725120892
502,-7258296.316098055
503,-7651650.570208204
504,-7618018.478042943
505,-6836608.1783376755
506,-6241264.813225511
507,-7815505.084806939
508,-7599536.632850033
509,-7636211.668637484
510,-7186109.114392035
511,-7419304.85657303
512,-7591960.601835453
513,-7248215.244373999
514,-8234395.888673711
515,-7307731.55478255
516,-7351469.599351925
517,-7952651.9267257815
518,-8232444.925133286
519,-8175240.52635523
520,-7593871.702212317
521,-8053192.324294322
522,-8086217.499875873
523,-7829621.797008011
524,-7436392.404564612
525,-7203164.007524099
526,-7245830.800032592
527,-7665893.990173842
528,-7632772.703939822
529,-7696540.616125193
530,-7327594.783976634
531,-7222408.965011103
532,-7765022.1624168325
533,-7435127.354060265
534,-8136089.328999559
535,-8191824.522600781
536,-7315423.02190012
537,-7524648.198718655
538,-7628257.598121315
539,-7573313.542115316
540,-7782196.5754173305
541,-7462568.61239567
542,-7548582.3826305345
543,-8014457.723092225
544,-8113838.381919188
545,-8328358.2240463765
546,-8215085.973352159
547,-7868736.395385414
548,-7733029.318654428
549,-6958939.497646857
550,-7255789.296286175
551,-7010830.866551493
552,-8130151.106204776
553,-5627526.620821322
554,-7526382.060370114
555,-8275977.356754861
556,-7541706.223810815
557,-8077836.047615736
558,-8025764.677059099
559,-8379723.302101652
560,-7556557.507191337
561,-7746275.828169244
562,-7416007.721718974
563,-8177663.775719223
564,-7835777.994082449
565,-7385912.484641181
566,-6750259.291839805
567,-7708260.156385429
568,-8193676.432085343
569,-5469268.595869846
570,-7354291.084706763
571,-8234266.850672692
572,-7985721.364815071
573,-7894577.54363638
574,-7749878.176629316
575,-7785629.155650948
576,-8139421.939452545
577,-7193050.042680274
578,-7558743.476126729
579,-8217731.583010135
580,-6176007.860251367
581,-6925908.98818645
582,-7293219.239277158
583,-7195630.569588736
584,-7672936.506269265
585,-6789432.246689519
586,-7766717.54002046
587,-7316505.803551946
588,-5709504.723290878
589,-7340875.096064978
590,-7248869.853724455
591,-7400487.479483012
592,-7824838.642461817
593,-8005374.447513496
594,-7257700.911365196
595,-7764998.897103779
596,-7693821.048551154
597,-6763341.608990319
598,-7993705.6642673295
599,-7529181.58189017
600,-7750320.09956873
601,-7340583.161215514
602,-7666378.265209035
603,-7314938.291002343
604,-7234554.343174263
605,-7581347.741932132
606,-7848732.772105929
607,-7801701.098883891
608,-7541350.8399386285
609,-7294045.782812274
610,-7397950.3088247795
611,-5739993.378720531
612,-7856011.645251724
613,-7407865.593044912
614,-7607608.257150196
615,-7916457.530963492
616,-7746789.745519589
617,-7563151.496785427
618,-8096052.654881535
619,-8074780.342308276
620,-7598476.115816924
621,-7902394.261658114
622,-7497916.82751487
623,-7265771.622284383
624,-7572230.145541377
625,-7810172.295720982
626,-6900992.992961134
