,predictions
0,165796.73360123928
1,217767.46715034317
2,254181.65752738432
3,209343.5396901283
4,232740.2154317473
5,360080.2454142122
6,220214.5155078543
7,228201.69632679306
8,181566.38469657212
9,304145.7025759887
10,216293.39865437147
11,332193.0115910364
12,361749.59017385385
13,258744.0516303422
14,207033.29774847557
15,337927.90882419853
16,291632.2696947048
17,336119.3568804761
18,213345.69975904713
19,345126.72875656135
20,339426.385158215
21,296246.0687072299
22,360583.72230734705
23,182944.12896949647
24,222523.19467663637
25,358387.9142589436
26,211518.56803575705
27,211251.33866434672
28,364187.50383122393
29,284092.355011906
30,238150.18044877367
31,275227.46126996836
32,258695.41678870696
33,205989.35647663212
34,180881.08743720196
35,312771.65635968675
36,333085.780975632
37,206190.4886619331
38,222830.4808868203
39,236760.50918085084
40,258081.3362735583
41,155793.3375964614
42,236065.86329994112
43,188390.76211067007
44,211478.0075666008
45,168562.84882928352
46,261090.91531936175
47,320339.5588011914
48,236214.68932659243
49,218869.2860732045
50,240382.98947577935
51,211976.50786983033
52,209687.47772784717
53,166974.32293791312
54,311792.89604498434
55,353048.7441988112
56,283022.8809252591
57,220451.0148011962
58,170789.5366043306
59,203866.5390059244
60,358997.0187630493
61,351519.7380787214
62,215889.86021918946
63,345480.0159013618
64,225510.27697336875
65,165917.04408858897
66,228414.51687463577
67,361104.3668952922
68,293898.91160594387
69,214554.5276873991
70,213879.6742394932
71,163133.26955206902
72,278030.7868696959
73,362266.9905971526
74,268102.28126068524
75,142636.5418791364
76,361518.1772389942
77,342523.986134924
78,158240.24049767852
79,281757.2177573925
80,207101.5808139598
81,164000.21728341107
82,203417.41180548214
83,151250.69108551956
84,331937.5345053664
85,361957.8748674792
86,217459.19912371994
87,290216.60473850905
88,346873.6677514796
89,167274.25709402276
90,164339.75457540352
91,303240.2892486775
92,212682.8035370654
93,206641.14801149347
94,172434.16178796452
95,340116.85096455214
96,237501.59111204953
97,362671.50086313137
98,274011.8038252751
99,357834.05448939046
100,257265.34231885732
101,351277.76670820237
102,193381.56811998357
103,220122.18810192458
104,278190.2964647062
105,273037.8350443572
106,306683.14691185014
107,184624.9775296705
108,235622.33084535776
109,238497.85385952133
110,337379.3761464297
111,166944.20192570428
112,167110.14480416334
113,145577.94647811275
114,205948.90481304962
115,222854.33620310124
116,356449.3378160882
117,305953.3376838899
118,318469.85854346014
119,346855.9120177187
120,265856.39565877063
121,242126.52400675905
122,217471.92724344335
123,209704.50109494646
124,195804.65477521528
125,206227.93752608422
126,291530.2179969237
127,358242.8515141532
128,224945.21590916417
129,209687.3696360772
130,241752.0250818795
131,140761.52902997023
132,275544.5136850865
133,315501.61010162416
134,166353.91452038943
135,208905.68384697378
136,164519.61010479697
137,166192.0314008703
138,240957.7740734075
139,196786.41875140805
140,350070.10841412435
141,365098.183263278
142,223176.7533248136
143,254545.66756884273
144,224227.6162104891
145,205500.22361388413
146,190787.9962929237
147,163984.04376575767
