Id,predictions
4567,165796.73360123928
5925,217767.46715034317
960,254181.65752738432
3848,209343.5396901283
746,232740.2154317473
868,360080.2454142122
672,220214.5155078543
2471,228201.69632679306
4510,181566.38469657212
8354,304145.7025759887
6393,216293.39865437147
13270,332193.0115910364
5250,361749.59017385385
16751,258744.0516303422
11404,207033.29774847557
10588,337927.90882419853
14925,291632.2696947048
6791,336119.3568804761
16097,213345.69975904713
16428,345126.72875656135
6945,339426.385158215
3190,296246.0687072299
15709,360583.72230734705
13155,182944.12896949647
7675,222523.19467663637
14686,358387.9142589436
609,211518.56803575705
11155,211251.33866434672
10869,364187.50383122393
15742,284092.355011906
9245,238150.18044877367
3340,275227.46126996836
2359,258695.41678870696
8070,205989.35647663212
13707,180881.08743720196
16079,312771.65635968675
15937,333085.780975632
14090,206190.4886619331
9008,222830.4808868203
16384,236760.50918085084
11657,258081.3362735583
13151,155793.3375964614
8990,236065.86329994112
11857,188390.76211067007
1565,211478.0075666008
8174,168562.84882928352
9247,261090.91531936175
10478,320339.5588011914
15509,236214.68932659243
8306,218869.2860732045
6642,240382.98947577935
7472,211976.50786983033
15989,209687.47772784717
13682,166974.32293791312
163,311792.89604498434
7076,353048.7441988112
7478,283022.8809252591
3029,220451.0148011962
1814,170789.5366043306
10057,203866.5390059244
15100,358997.0187630493
12694,351519.7380787214
6291,215889.86021918946
12603,345480.0159013618
3218,225510.27697336875
13456,165917.04408858897
10170,228414.51687463577
4530,361104.3668952922
13329,293898.91160594387
4820,214554.5276873991
10896,213879.6742394932
13416,163133.26955206902
2701,278030.7868696959
11265,362266.9905971526
9189,268102.28126068524
1858,142636.5418791364
14536,361518.1772389942
6199,342523.986134924
14730,158240.24049767852
7510,281757.2177573925
15505,207101.5808139598
7446,164000.21728341107
14016,203417.41180548214
14113,151250.69108551956
8721,331937.5345053664
6193,361957.8748674792
5717,217459.19912371994
5427,290216.60473850905
9520,346873.6677514796
6869,167274.25709402276
1658,164339.75457540352
6639,303240.2892486775
6283,212682.8035370654
6257,206641.14801149347
15235,172434.16178796452
902,340116.85096455214
8932,237501.59111204953
16469,362671.50086313137
2825,274011.8038252751
6450,357834.05448939046
11366,257265.34231885732
3801,351277.76670820237
11385,193381.56811998357
1079,220122.18810192458
3202,278190.2964647062
676,273037.8350443572
6185,306683.14691185014
7730,184624.9775296705
2573,235622.33084535776
10978,238497.85385952133
10962,337379.3761464297
8870,166944.20192570428
8496,167110.14480416334
5517,145577.94647811275
927,205948.90481304962
13675,222854.33620310124
1499,356449.3378160882
15536,305953.3376838899
8602,318469.85854346014
12137,346855.9120177187
9865,265856.39565877063
16353,242126.52400675905
15908,217471.92724344335
3944,209704.50109494646
10359,195804.65477521528
15158,206227.93752608422
3259,291530.2179969237
7220,358242.8515141532
13843,224945.21590916417
16736,209687.3696360772
702,241752.0250818795
16401,140761.52902997023
12134,275544.5136850865
6918,315501.61010162416
11792,166353.91452038943
3798,208905.68384697378
10395,164519.61010479697
11099,166192.0314008703
7090,240957.7740734075
11260,196786.41875140805
9647,350070.10841412435
2903,365098.183263278
2071,223176.7533248136
8604,254545.66756884273
9346,224227.6162104891
3945,205500.22361388413
3420,190787.9962929237
10842,163984.04376575767
725,213892.05303495043
13931,210787.2670960379
16330,279907.9530370602
9066,363202.69894564716
3326,352368.7467967125
1556,292954.8739962631
6579,189957.26277152795
13877,237668.97265822356
9857,356263.2235445396
7302,300313.57499196974
5684,167346.3634702943
6513,276775.62557900534
11342,167592.66311253677
16561,285796.58736798377
6885,189692.17450912585
9308,171549.7447701694
2559,356069.41862434754
6648,219173.3210270739
15260,165546.8770071864
5113,206641.64149099684
16492,209626.88132765345
12034,256319.65009164036
7248,233460.23259155892
2171,228061.24693534404
10594,195864.3932407722
13241,217312.59176045473
7032,151897.4061301005
4884,207413.90484710716
903,231803.45148172873
162,205376.5002781307
6566,293792.4702932526
8249,192075.27455015626
13106,225242.40663306572
256,164605.8940730158
7976,286252.85496191634
8575,271595.06339217623
7591,267404.0270741653
3204,226476.47636331414
15804,210794.90699912157
1525,352056.7122209551
9038,238637.7825242254
13628,214264.85870307684
10016,217265.04598757226
10208,275329.8437256957
2008,229748.16170666504
13029,216756.6867031605
5099,164237.84283130756
9923,349795.1446472862
9461,150639.16747029612
11086,208962.20988936923
15057,266381.5067787615
10689,282023.1658292859
2053,250155.2443022441
16630,171433.96790152098
4985,286585.0610612521
13881,347051.8675629377
13225,211512.34620092134
5779,148540.3578765732
10262,247380.1560254576
10762,278137.07231887226
9513,214929.53178000654
11128,211007.3881614948
2074,300194.35499763425
933,221524.42732884304
2780,314280.4791702434
